,userID,itemID,prediction
97475,15535,85036C,1.9987924161781563
97476,14159,22383,3.5339308681115833
97477,17590,22579,3.3917506315459085
97478,15640,23209,4.104409746519135
97479,13089,22151,2.137231518893622
97480,13798,22064,1.6900082622858141
97481,17340,22801,3.9094422081284006
97482,16407,23342,3.6942503616580793
97483,17675,71477,2.9950700859503963
97484,14505,21928,2.8345669038500616
97485,13908,22301,2.738190550763236
97486,16549,22633,2.7829340047541797
97487,15052,22801,2.987615219489312
97488,13742,23321,2.0567363413495383
97489,15351,23256,2.9859592123378476
97490,15544,22085,2.1402249311672215
97491,13174,21202,3.133310299223539
97492,16049,22196,2.9749781975283596
97493,18118,21232,3.342529528318861
97494,15555,21034,2.469122543446076
97495,16422,22090,2.8881773202031833
97496,18260,22151,1.2330897453023697
97497,15061,48116,3.6670194907123435
97498,12757,22693,1.9065512045783621
97499,13319,22969,2.9339654603198855
97500,12536,23194,3.60481936377727
97501,16026,21260,1.6444430716455516
97502,15023,23209,3.3930609360684807
97503,17758,22383,2.499958817075518
97504,17419,22617,4.095926959817143
97505,12748,23407,3.087887656134724
97506,14004,23203,2.348736081282094
97507,15009,22555,2.554096770069423
97508,14606,22668,3.259811596533195
97509,14096,23223,3.1444484332152056
97510,15950,22837,2.872810554287983
97511,13336,23127,2.0440273886951714
97512,12476,21658,3.1655433878675616
97513,15358,85049G,2.396678354414301
97514,15356,23201,1.4285297216248172
97515,17663,85170C,3.090227679642618
97516,16145,23531,2.5336807991639403
97517,17160,21156,3.213043453389287
97518,17725,21609,3.222369512988003
97519,12841,21912,1.9198157184417401
97520,14125,21506,3.1630746905814626
97521,12394,22629,2.9480874423877244
97522,14796,22228,3.1581265334532254
97523,12627,21967,3.0099240985230025
97524,17608,84970S,3.261027069291256
97525,17146,84843,3.971198375565775
97526,18143,22950,3.5962032049807866
97527,16764,23321,2.6549305112661963
97528,14711,84032B,1.6420566985690677
97529,16775,22508,3.6198034985022622
97530,15903,22835,1.4639480495185895
97531,17346,23333,3.4127595408755034
97532,14031,22352,4.088466474729696
97533,18116,22805,1.4665819940490497
97534,15005,20974,3.2800205419524713
97535,14584,22784,2.3152346792314944
97536,16628,21927,2.7992449013714924
97537,13901,23171,3.231895031946416
97538,14449,22297,3.84135560798154
97539,17139,23323,2.676925518524843
97540,16249,22464,2.8331652299864274
97541,14709,23583,2.964425497410265
97542,17611,22574,2.956628351319582
97543,14472,22577,2.303738421969699
97544,14765,22867,3.4585685568411044
97545,17581,23199,3.331405682107867
97546,14895,22572,2.035421486056862
97547,13756,21314,1.6267848215587102
97548,16788,21980,3.3009744671095897
97549,12662,22631,2.587097113519455
97550,13742,22863,2.6391327871127768
97551,16686,22382,2.145222858489926
97552,12626,22138,3.8622777708523612
97553,16205,23201,2.2139001855439107
97554,17346,23090,2.7443235411342544
97555,16180,22926,2.142351646458923
97556,15271,23133,2.4971723218914392
97557,15801,22588,2.5766752952803715
97558,18034,21819,2.8936781357532793
97559,18230,21100,2.4314841854132054
97560,12971,82578,3.666127051852375
97561,14051,21524,2.947669815579392
97562,14382,22993,2.5169087225462268
97563,12471,22813,3.6132859841393765
97564,16931,22999,2.7474285623020367
97565,17059,90081C,3.0620862297803533
97566,17769,21843,2.416362358728418
97567,12705,85049C,2.9994360047770874
97568,15532,84510A,2.7019523854566088
97569,16978,22096,4.076972270879138
97570,16884,22900,2.0753184530791917
97571,15426,22197,3.0832161240872233
97572,16504,22219,2.4815350405604346
97573,16348,10135,3.252870250216833
97574,17668,37495,3.234595711378818
97575,14961,21212,2.676057299399884
97576,15380,84660B,2.8876541384604963
97577,17841,22663,1.8028464634800265
97578,15024,84879,3.538103632294903
97579,18055,22071,1.846543370324646
97580,16440,23344,1.4263917564005508
97581,18165,21391,3.324624838954415
97582,17189,23000,3.5303801036800992
97583,16265,21931,2.4638877032041533
97584,13969,22680,3.550075144671001
97585,15005,85099B,2.3257718029559884
97586,17282,21754,2.9635167376104428
97587,14711,22178,2.202425763446758
97588,16899,84725,1.7194981023983302
97589,15601,21754,3.1464253598909875
97590,13030,23084,2.5892894531496022
97591,14800,21163,2.8993580645355417
97592,14336,22175,2.1631830367536096
97593,12886,23146,3.2855441016112135
97594,16686,23197,3.038693372276218
97595,13089,22909,1.6364620534132956
97596,15581,22583,2.9359038459796456
97597,16394,23004,3.592583064394687
97598,17372,21088,3.1598553109058396
97599,16401,21986,2.826692029337554
97600,16746,84968C,2.7562952282982875
97601,14808,21058,2.3532365810303806
97602,14397,84946,2.8742163205222826
97603,17368,22208,2.099109278526157
97604,13510,21499,2.6415533242409754
97605,12688,22138,2.998860922211287
97606,14175,23427,4.170740519500349
97607,14099,22483,2.988820677190433
97608,17671,22424,3.7620119938322674
97609,17864,84465,3.555823326107807
97610,13300,22631,2.852132984041421
97611,18130,85111,3.9144473414477634
97612,12681,22976,2.7164964349678984
97613,14713,21930,4.053132399782131
97614,16843,22784,2.6988884078957
97615,15271,23190,2.7162068174607934
97616,16717,23232,3.590315056933305
97617,16571,22720,3.6216065231182673
97618,16024,51008,3.133066992752916
97619,14096,22489,2.971370170653843
97620,14052,21561,2.273945307570461
97621,15532,21107,3.552625205104343
97622,13680,21098,3.389788199625622
97623,12772,22593,3.216969976300859
97624,16161,85185B,2.456391538096244
97625,12748,23201,2.554904291111469
97626,14667,22030,2.0763786205998476
97627,15218,22430,2.3266201298962
97628,16426,22467,3.1407875961315868
97629,12479,85049E,2.6932178552456265
97630,13764,22425,2.6947987927621977
97631,14646,21936,2.0418664454555415
97632,16713,22771,4.44117661257273
97633,12476,22619,3.9904175772223356
97634,17389,21623,4.630614469804259
97635,17651,23165,3.417574156369701
97636,14422,23110,3.558231482143211
97637,13410,22631,4.254083777279181
97638,15707,21914,3.2448088638241095
97639,15506,22659,2.556035110177527
97640,12378,22628,1.1820075465319742
97641,13018,22035,4.521250338059907
97642,13421,21700,2.550550773152592
97643,14096,20719,2.831136702519326
97644,17730,84509A,2.1675110644121753
97645,14432,23224,2.8496345317605667
97646,17537,22609,2.150899891009502
97647,17932,22778,3.197961611006662
97648,12867,20719,3.136262125698405
97649,14656,35471D,2.9738279670494556
97650,17735,85099B,3.758499818725689
97651,16498,22962,2.7568368708114885
97652,16173,20982,2.5226785509240006
97653,18118,22523,3.2708881897038706
97654,14669,22722,3.40236375013199
97655,14535,22099,4.269959783753843
97656,12928,23202,2.0849803024933986
97657,16609,22554,3.65693811120038
97658,16628,20725,3.002153167429493
97659,14769,23209,1.8459463705296837
97660,16710,21818,4.19856877225798
97661,15125,23343,2.127175450198078
97662,18116,22568,2.726252319725612
97663,12748,21713,2.5701961778540374
97664,16940,21673,3.4617464685188857
97665,17968,22312,2.681715941200103
97666,17416,21935,2.394058088280086
97667,15358,22778,2.342239698999898
97668,13989,21872,3.124318437931566
97669,17571,22086,3.2719472524552957
97670,12939,22570,1.2636267151769953
97671,14087,85034B,1.6140344352169038
97672,12378,22907,1.9504324007279936
97673,12826,20712,3.163373976346242
97674,15152,22720,3.270634030970183
97675,17841,20972,3.312387510178052
97676,15453,23265,3.8530150541518466
97677,13720,23328,2.6833952958158664
97678,14769,84755,2.2655316802966774
97679,12811,21936,3.032210858673681
97680,12856,22144,3.243334491480586
97681,14971,22734,2.3074778363245776
97682,17799,51014C,3.8851582925963424
97683,14156,21787,1.7567331310518863
97684,13267,22178,2.889673496486884
97685,14298,84978,3.0814686784412517
97686,16133,21212,3.419244707482108
97687,13050,23499,2.5784662297972227
97688,13706,22921,3.3096421832004466
97689,12508,22619,1.8049443721229645
97690,17139,23312,2.5008686294660913
97691,14273,85099B,2.8672493235787515
97692,16180,85099F,2.443503741942848
97693,17235,22736,2.9701366641568647
97694,17675,21670,2.8031561022373044
97695,14529,22585,2.980071843806926
97696,12535,21709,3.3637664678299415
97697,17625,22597,4.117161875117719
97698,18092,22309,2.321250786842897
97699,16837,37342,2.506553757516675
97700,16678,22053,2.9162094570623145
97701,17590,22277,2.354851043637755
97702,16717,23131,2.6132249922082984
97703,16348,22114,4.218462719080538
97704,13917,21484,2.9590869283579515
97705,17850,22632,3.7702510758985297
97706,15867,20685,2.775893206870189
97707,16984,22838,2.756177767796304
97708,17700,23055,3.5572521235703918
97709,15427,23082,3.7735415696433607
97710,14577,21907,1.7696630116753058
97711,15039,84792,2.925219045184245
97712,15498,85099C,2.654828428443212
97713,15443,22759,3.6846794768842326
97714,16726,84378,3.3333693539711704
97715,13865,22480,2.914762975440088
97716,18223,21137,3.5722866240191813
97717,16722,22750,2.680536822602514
97718,17690,21871,1.840295778836261
97719,14769,21481,3.3655014140707182
97720,15606,35004B,1.782783133925017
97721,17284,22077,4.535950113662654
97722,17050,21382,3.919271838947773
97723,13213,20771,2.951830828423939
97724,17744,35651,2.8570173940916006
97725,12569,POST,2.1983248220345963
97726,14289,22699,2.4870492171771046
97727,14179,23439,2.1160552691783705
97728,14096,79321,2.918705629440243
97729,14842,22193,4.2853936290551085
97730,17702,23206,3.144427902699018
97731,16791,21126,4.246651508365257
97732,13414,22561,3.5983884283411527
97733,16779,90214A,3.0007015363915794
97734,14210,84510A,2.2654324379678337
97735,18067,21534,2.9032737746136403
97736,15116,23100,3.508630407416788
97737,17059,84032A,1.1566911535810998
97738,12578,22631,2.1471318845030014
97739,17967,22960,4.292230893140718
97740,14649,22607,3.1096165611296818
97741,12709,22907,3.157022904365923
97742,14878,23504,2.3742380591876158
97743,12490,20979,2.882899041116243
97744,16266,84978,4.518387922935593
97745,17811,22631,2.592753533092134
97746,16479,21189,2.7933636163869298
97747,15329,23245,3.8714159976389215
97748,13012,22619,3.491049462843368
97749,18156,84988,2.487090485144178
97750,15574,22899,2.5666491481726528
97751,16015,22346,3.2139612645867848
97752,13458,23340,2.2997036046103916
97753,14292,15056BL,2.685455887276783
97754,14842,22865,3.265228226115897
97755,14446,20974,3.6228546646405793
97756,13764,22086,2.5689602932643973
97757,13098,22740,3.018119979319348
97758,13694,23200,2.626320489089222
97759,13426,21519,3.337150252269409
97760,12437,84077,2.425746515647747
97761,13394,16218,2.688605736967342
97762,13744,22421,2.5268995154112597
97763,14367,23400,3.978806699573491
97764,12578,48184,2.8051257507398435
97765,17817,23338,2.613993808710382
97766,16297,21899,2.5960738242276427
97767,15834,22371,4.6720447527746956
97768,17757,22632,3.5080351101368623
97769,16592,20725,4.58925535141863
97770,16523,23202,2.533878205236169
97771,13319,22726,1.5343210948120691
97772,15039,22424,3.3220163262493556
97773,16813,21929,3.7279202417903656
97774,14191,21212,2.4502694579928876
97775,14506,20970,1.2792484708408178
97776,16750,21172,3.455734526584254
97777,15826,84755,3.048075208971594
97778,16208,85152,2.3787151975620997
97779,12867,21507,3.124052866999166
97780,18245,10133,4.14825191388508
97781,13141,22698,3.9280401288683247
97782,14805,21770,2.6808807172431584
97783,14895,22630,2.9876470916718496
97784,13503,21498,2.998210018851081
97785,17365,23580,2.33344014540023
97786,13362,22470,3.4825892974646275
97787,17135,22138,2.041492777025776
97788,12856,22972,3.0260446273473547
97789,16713,82494L,3.050193256850282
97790,13098,22029,2.6463305737784677
97791,16558,23313,4.869891407169141
97792,14712,23167,3.272254012253273
97793,16553,22722,4.230373591631928
97794,17450,22852,2.819961387427375
97795,14298,22610,2.6816348239977574
97796,15078,20711,3.294487590387362
97797,15907,23313,2.035994431281236
97798,18016,23355,2.3013598864857125
97799,15626,22187,3.380852144375551
97800,14415,23208,3.820226730219107
97801,17278,21497,3.6866753182686933
97802,17337,21911,3.2013627423918853
97803,14415,84792,4.175919231889843
97804,14456,21935,2.8666652444261436
97805,13842,23217,2.9796831924878164
97806,14912,22475,2.5875764391375804
97807,14179,23182,3.0150006713688677
97808,15907,22174,2.8199209863496937
97809,14796,21907,2.766607997267171
97810,16985,22805,1.5511481773131457
97811,13168,48194,2.957710687044089
97812,15706,22795,2.974964785672164
97813,14146,23374,2.7906939870300396
97814,17651,23200,2.778755684308424
97815,16425,48194,2.512802845736261
97816,13629,85099C,3.517885324587155
97817,18168,21537,3.33007671573915
97818,14657,22084,2.5146329091736055
97819,14911,22193,2.986142154268616
97820,14443,22113,3.6350770166402397
97821,15255,22750,2.5897748218252685
97822,16880,22037,2.4809292582465137
97823,17841,47422,3.0942625500499044
97824,18041,85124B,2.921272230839701
97825,17314,22131,2.014971297127773
97826,13969,72586,2.7346270916658164
97827,14387,72801C,2.9581732834886747
97828,15356,22922,2.1832730448979847
97829,14911,22960,2.653931484314665
97830,13209,23189,3.341179567969918
97831,14952,22963,2.9658194783608884
97832,13742,23270,2.1832070569881217
97833,13662,47566,3.548872155475729
97834,17324,21244,2.892585588655602
97835,12556,21977,3.634753513032529
97836,16010,84755,3.2265795939334403
97837,13015,21622,3.6723737394943687
97838,15861,85040B,2.694006091385376
97839,16124,22846,2.408857191995079
97840,16983,22577,2.4045989690355
97841,17095,47566,2.5462924146306762
97842,13294,84879,2.5989565195845614
97843,13611,23091,3.719934956176653
97844,12841,79321,1.9342381258377144
97845,12637,21201,3.1856242314946135
97846,12359,22829,2.5238718425117437
97847,16705,22627,4.673117811888609
97848,16009,22141,3.1787758881145187
97849,15640,20728,2.9887922291968043
97850,15707,21213,3.389422230362519
97851,13952,85132C,3.42231867352754
97852,14547,23396,3.1810983979828613
97853,17931,21191,2.672515686229467
97854,17220,20675,1.4290267840531856
97855,15993,23356,4.2223105754228945
97856,12539,23178,3.089418414614819
97857,17084,22496,2.4502653955138967
97858,17213,22672,1.2720993773068408
97859,14796,21818,1.9102261681149297
97860,14178,22138,1.5283938358432327
97861,14298,17084N,3.086928699479138
97862,17841,22595,3.015592346342986
97863,14341,85099B,4.529779382848859
97864,14527,20676,4.885096400417877
97865,16143,22470,3.787523442940503
97866,14060,21506,2.432321105284994
97867,15498,21928,4.976674587509319
97868,16776,22398,3.1089610267827443
97869,17120,23133,3.224192827391731
97870,15159,22754,2.7299283858084067
97871,14125,23231,2.5249173562754876
97872,15547,22469,3.2291552509883052
97873,12461,22730,4.22060251304687
97874,14920,22605,3.2896451174770065
97875,12420,23236,3.6140954127553826
97876,18085,22525,2.654457978757736
97877,14723,22091,1.832797903587961
97878,17511,21931,3.377152867495745
97879,16807,20728,3.220932822427754
97880,13862,84692,2.9716359020857497
97881,16566,84949,3.6809272948558043
97882,15669,23012,2.7576906363315397
97883,17975,82616B,2.9342785167026624
97884,14049,20973,3.0183667248670476
97885,17463,22118,3.0160485914236865
97886,13700,22023,2.491530352166176
97887,17511,22499,3.1856684579679078
97888,17259,22758,3.7362634953562903
97889,15529,21035,3.44524748259445
97890,17913,22962,3.0774615061727344
97891,15555,22173,2.757335817885557
97892,13320,22631,2.3052677667103376
97893,15061,22629,2.8281700888912815
97894,16806,22304,2.8168648032270114
97895,17795,22367,3.4095320554750157
97896,13404,23082,2.464646154788169
97897,12652,22399,2.893869179836657
97898,12726,22082,2.9985136538446153
97899,16729,23208,2.771556979579981
97900,13098,23012,3.280432778383261
97901,14085,22333,2.1485906453718493
97902,15157,20705,3.547881178747888
97903,16057,22666,2.409966541775236
97904,16942,22896,2.066591270526083
97905,16889,22978,3.143124432296715
97906,13037,22918,2.982388502166833
97907,14527,22762,2.0598680488020022
97908,12720,21533,4.122346911181635
97909,16033,22120,2.342859688486941
97910,17213,22794,3.3538489396006073
97911,17841,82580,2.9527888667195907
97912,14895,22558,3.987722536134586
